Id,Sales
3292,7518.275174841932
5004,3538.3835342181255
5860,5282.434417870462
6716,5198.985627369821
7572,4758.520849982096
8428,4972.750066540663
9284,5744.765245771425
10996,3538.3835342181255
11852,6913.239541101367
12708,6804.03313333366
13564,6227.612808551726
14420,6507.966830611686
15276,8527.247988007231
16988,4013.3151873980883
17844,6176.819028946852
18700,6079.243950858677
19556,5564.216893056473
20412,5814.711027352045
21268,6717.413636037298
22980,4013.3151873980883
23836,8083.688335154811
24692,7955.995359377278
25548,7281.9980753855525
26404,7609.810689525748
27260,8791.144954408152
28972,4013.3151873980883
29828,6176.819028946852
30684,6079.243950858677
31540,5564.216893056473
32396,5814.711027352045
33252,6717.413636037298
34964,4013.3151873980883
35820,8083.688335154811
36676,7955.995359377278
37532,7281.9980753855525
38388,7609.810689525748
39244,8791.144954408152
40956,4013.3151873980883
725,6226.504910376592
1581,6532.151459176858
2437,6776.387902082831
3293,7407.357616206774
5005,5810.924247382263
5861,4909.3176376369765
6717,4665.607167784821
7573,4894.644703036441
8429,5077.664317830773
9285,5550.484144443966
10997,5810.924247382263
11853,6551.732231457257
12709,6226.504910376592
13565,6532.151459176858
14421,6776.387902082831
15277,7330.828893214877
16989,5750.886762198292
17845,4858.593796466644
18701,4617.400868671152
19557,4844.072434057381
20413,5025.201446541034
21269,5493.1370193121775
22981,5750.886762198292
23837,6484.0421605761985
24693,6162.174454941244
25549,6464.663658710147
26405,6706.377129353328
27261,7330.828893214877
28973,5750.886762198292
29829,4858.593796466644
30685,4617.400868671152
31541,4844.072434057381
32397,5139.07697056593
33253,5617.614268939592
34965,5750.886762198292
35821,6630.9697355522385
36677,6301.809673093525
37533,6611.152183918592
38389,6858.342006519833
39245,7496.94158610153
40957,5750.886762198292
726,7758.189232133069
1582,7822.737087461078
2438,8420.576250433793
3294,9441.795513658835
5006,7061.834996258216
5862,5842.137557033949
6718,5128.0156946584675
7574,5170.6834210315865
8430,5565.869871320745
9286,6240.92102319591
10998,7061.834996258216
11854,9044.110275638526
12710,7938.657779889066
13566,8004.706933298027
14422,8616.451049761035
15278,9329.3888633022
16990,6977.759298250923
17846,5772.581087298988
18702,5066.960102420297
19558,5109.11991378183
20414,5499.602080781249
21270,6166.617451441845
22982,6977.759298250923
23838,8733.289554109911
24694,7665.8241620964745
25550,7729.6036421799245
26406,8320.326152285956
27262,9329.3888633022
28974,6977.759298250923
29830,5772.581087298988
30686,5066.960102420297
31542,5109.11991378183
32398,5499.602080781249
33254,6166.617451441845
34966,6977.759298250923
35822,8733.289554109911
36678,7665.8241620964745
37534,7729.6036421799245
38390,8320.326152285956
39246,9329.3888633022
40958,6977.759298250923
727,9922.021913410366
1583,9668.293934380854
2439,10627.306939293543
3295,12110.445290838728
5007,8091.646830912771
5863,7753.238131230533
6719,7555.711148938441
7575,7362.48885590503
8431,8092.809148396455
9287,9222.268320646515
10999,8091.646830912771
11855,10181.40255336636
12711,9922.021913410366
13567,9815.054896042519
14423,10788.623841833847
15279,12273.781150570747
16991,8200.78487314416
17847,7857.812368352288
18703,7657.621522359523
19559,7461.793418987699
20415,8201.962865728621
21271,9346.654009101998
22983,8200.78487314416
23839,10318.723198033733
24695,10055.84453130986
25551,9798.694757721758
26407,10770.641083959037
27263,12273.781150570747
28975,8200.78487314416
29831,7857.812368352288
30687,7657.621522359523
31543,7461.793418987699
32399,8201.962865728621
33255,9346.654009101998
34967,8200.78487314416
35823,10318.723198033733
36679,10055.84453130986
37535,9798.694757721758
38391,10770.641083959037
39247,12273.781150570747
40959,8200.78487314416
728,5999.571393753298
1584,6013.191579764026
2440,6067.47601151697
3296,7333.486051381173
5008,5950.738259490212
5864,4899.424601684009
6720,4084.9967741110763
7576,4094.271230233798
8432,4131.235378891022
9288,4993.305438462759
11000,5950.738259490212
11856,7195.6154913343535
12712,5999.571393753298
13568,6013.191579764026
14424,6067.47601151697
15280,7604.8478386929455
16992,6170.941054940751
17848,5080.730826712434
18704,4236.170745921156
19560,4245.788338968834
20416,4284.120089578781
21272,5178.085072736786
22984,6170.941054940751
23840,7461.876334785863
24696,6221.580920650436
25552,6235.705027180406
26408,6291.9978778355735
27264,7604.8478386929455
28976,6170.941054940751
29832,5080.730826712434
30688,4236.170745921156
31544,4245.788338968834
32400,4533.086072960802
33256,5478.990527239417
34968,6170.941054940751
35824,7895.470331385155
36680,6583.113607179234
37536,6598.0583259669975
38392,6657.6217978947925
39248,8046.7484965576705
40960,6170.941054940751
729,5942.556164700113
1585,6154.5192505225505
2441,6535.878802097816
3297,7562.892332113906
5009,4253.70673469132
5865,4316.230615616953
6721,4326.758734980002
7577,4481.09816927517
8433,4758.782452011512
9289,5312.822067251972
11001,4253.70673469132
11857,6144.3069252505
12713,6159.2930426465855
13569,6378.985544358773
14425,6774.251699370277
15281,7493.981776135857
16993,4214.944389362009
17849,4276.898648827247
18705,4287.330852155686
19561,4440.264182852385
20417,4715.4186333979
21273,5264.410691607704
22985,4214.944389362009
23841,6088.320338149461
24697,6103.169925087898
25553,6320.860926544335
26409,6712.526024149785
27265,7493.981776135857
29833,4276.898648827247
30689,4287.330852155686
31545,4440.264182852385
32401,4715.4186333979
33257,5264.410691607704
34969,4214.944389362009
35825,6088.320338149461
36681,6103.169925087898
37537,6320.860926544335
38393,6712.526024149785
39249,7493.981776135857
40961,4214.944389362009
730,7091.233747630786
1586,6557.675314070855
2442,6860.06166845615
3298,7773.634377945448
5010,6027.7662902945385
5866,5258.053341179354
6722,4807.673840776512
7578,4445.910738588514
8434,4650.934628646577
9290,5270.354877060703
11002,6027.7662902945385
11858,8188.31188786308
12714,7486.9882926413375
13570,6923.656704018576
14426,7242.916553885761
15282,8270.544578561441
16994,6413.090579662454
17850,5594.181977431215
18706,5115.016793095331
19562,4730.131860742091
20418,4948.259706225868
21274,5607.269757187906
22986,6413.090579662454
23842,8251.241628029662
24698,7544.528799594637
25554,6976.868360027489
26410,7298.58152217205
27266,8270.544578561441
28978,6413.090579662454
29834,5594.181977431215
30690,5115.016793095331
31546,4730.131860742091
32402,4948.259706225868
33258,5607.269757187906
34970,6413.090579662454
35826,8251.241628029662
36682,7544.528799594637
37538,6976.868360027489
38394,7298.58152217205
39250,8270.544578561441
40962,6413.090579662454
731,7612.012010777416
1587,7501.378393095076
2443,7171.884425637109
3299,8273.426665005361
5011,6682.581849415397
5867,6388.062627788892
6723,5915.471750033698
7579,5829.492551170626
8435,5573.425471871153
9291,6429.491839750901
11003,6682.581849415397
11859,8220.1176835842
12715,7612.012010777416
13571,7501.378393095076
14427,7171.884425637109
15283,8343.671514160244
16995,6739.3213937770715
17851,6442.301883111344
18707,5965.698995580557
19563,5878.98988562931
20419,5620.748952619073
21275,6484.082803127071
22987,6739.3213937770715
23843,8289.909970948818
24699,7676.64185095443
25555,7565.069021168012
26411,7232.777851234224
27267,8343.671514160244
28979,6739.3213937770715
29835,6442.301883111344
30691,5965.698995580557
31547,5878.98988562931
32403,5962.2142463481505
33259,6877.987035224719
34971,6739.3213937770715
35827,8793.500229491481
36683,8142.982175269594
37539,8024.632406595242
38395,7672.157855492831
39251,8850.527251346426
40963,6739.3213937770715
732,7037.224166957726
1588,7082.027014033298
2444,7435.482843117904
3300,8063.3438748006065
5012,7229.934255420591
5868,5564.695257782444
6724,5319.843590478396
7580,5353.71419988814
8436,5620.9241008644785
9292,6095.582234349889
11004,7229.934255420591
11860,7361.105313402833
12716,7037.224166957726
13572,7928.346997616881
14428,8324.035721038292
15284,9739.05391960715
16996,8732.468045306083
17852,6721.204900053716
18708,6425.474896612352
19564,6466.383564082711
20420,6789.117674106856
21276,7362.406200154772
22988,8732.468045306083
23844,8890.895463242863
24700,8499.714248888022
25556,8553.82679084343
26412,8980.728084604125
27268,9739.05391960715
28980,8732.468045306083
29836,6721.204900053716
30692,6425.474896612352
31548,6466.383564082711
32404,6789.117674106856
33260,7362.406200154772
34972,8732.468045306083
35828,8890.895463242863
36684,8499.714248888022
37540,8553.82679084343
38396,8980.728084604125
39252,9739.05391960715
40964,8732.468045306083
733,4862.19768563179
1589,4934.860537686592
2445,5039.632947812877
3301,5540.011274857355
5013,3017.7473388224334
5869,4138.9822057822785
6725,3959.3450366140223
7581,4018.5180283328355
8437,4103.839440507879
9293,4511.322533183807
11005,3017.7473388224334
11861,5082.78732281018
12717,4862.19768563179
13573,4934.860537686592
14429,5039.632947812877
15285,5754.395783914631
16997,3134.5441879910227
17853,4387.050370639001
18709,4196.649323589002
19565,4259.367967133146
20421,4349.8018472100275
21277,4781.701369229318
22989,3134.5441879910227
23845,5387.408388555338
24701,5153.600997347758
25557,5230.617815063889
26413,5341.668198914637
27269,5872.029250153637
28981,3134.5441879910227
29837,4387.050370639001
30693,4196.649323589002
31549,4259.367967133146
32405,4349.8018472100275
33261,4781.701369229318
34973,3134.5441879910227
35829,5387.408388555338
36685,5153.600997347758
37541,5230.617815063889
38397,5341.668198914637
39253,5872.029250153637
40965,3134.5441879910227
734,4450.087774802489
1590,4383.341869842283
2446,4735.746761709989
3302,5290.197284866538
5014,2639.7279190156946
5870,3341.7155670324846
6726,3209.068922057761
7582,3160.9326088625253
8438,3415.082616366218
9294,3814.9454101936176
11006,2639.7279190156946
11862,4788.0501549544715
12718,4598.009625650826
13574,4529.045571263383
14430,4893.161843919438
15286,5095.57827576717
16998,2460.7856798295416
17854,3218.764946155512
18710,3090.99726462504
19566,3044.6314849305486
20422,3289.433433770008
21278,3674.588611056068
22990,2460.7856798295416
23846,4463.532300566136
24702,4286.369386284974
25558,4222.078506377766
26414,4561.521362147726
27270,5095.57827576717
28982,2460.7856798295416
29838,3218.764946155512
30694,3090.99726462504
31550,3044.6314849305486
32406,3289.433433770008
33262,3674.588611056068
34974,2460.7856798295416
35830,4463.532300566136
36686,4286.369386284974
37542,4222.078506377766
38398,4561.521362147726
39254,5095.57827576717
40966,2460.7856798295416
735,7613.555722371244
1591,8773.234061407393
2447,7960.437816165202
3303,8549.456893550767
5015,8482.651527831758
5871,6203.459412590013
6727,5908.476357458753
7583,6808.475251242807
8439,6177.6833351001
9295,6634.80709107653
11007,8482.651527831758
11863,8263.95683465753
12719,7871.010075642867
13575,9069.898087267331
14431,8229.620536576731
15287,9112.55600899245
16999,8745.620711415871
17855,6395.780092070651
18711,6091.653397207781
19567,7019.549709167082
20423,6369.205029140178
21279,6840.498327619817
22991,8745.620711415871
23847,8520.14710178927
24703,8115.02010551815
25559,9351.070251936973
26415,8484.746475660108
27271,9112.55600899245
28983,8745.620711415871
29839,6395.780092070651
30695,6091.653397207781
31551,7019.549709167082
32407,6369.205029140178
33263,6840.498327619817
34975,8745.620711415871
35831,8520.14710178927
36687,8115.02010551815
37543,9351.070251936973
38399,8484.746475660108
39255,9112.55600899245
40967,8745.620711415871
736,8229.699105627982
1592,8582.769457310309
2448,8585.168624837004
3304,9092.231668457678
4160,11926.17953256012
5016,6897.923542890231
5872,8233.141915389311
6728,7133.533790690679
7584,7439.582198273232
8440,7441.661844433185
9296,7881.194182123489
10152,11926.17953256012
11008,6897.923542890231
11864,8725.6235694074
12720,7560.248199792671
13576,7884.60127439756
14432,7886.805303594767
15288,7996.625868057592
16144,11417.88806198004
17000,6603.917404769955
17856,7882.233799039366
18712,6829.48683118331
19568,7122.4926082986885
20424,7124.483627771834
21280,7545.284752631626
22136,11417.88806198004
22992,6603.917404769955
23848,8353.727739787004
24704,7238.016279295315
25560,7548.546647465039
26416,7550.656749238853
27272,7996.625868057592
28128,11417.88806198004
28984,6603.917404769955
29840,7882.233799039366
30696,6829.48683118331
31552,7122.4926082986885
32408,7124.483627771834
33264,7545.284752631626
34120,11417.88806198004
34976,6603.917404769955
35832,8353.727739787004
36688,7238.016279295315
37544,7548.546647465039
38400,7550.656749238853
39256,7996.625868057592
40112,11417.88806198004
40968,6603.917404769955
737,5878.219501995277
1593,5977.562518723265
2449,6454.794083669912
3305,7472.712236095152
5017,3720.413576765405
5873,4748.212732727259
6729,4303.165416958898
7585,4375.894250583866
8441,4725.274571734741
9297,5470.490515360338
11009,3720.413576765405
11865,6870.4096605917675
12721,6226.491900511042
13577,6331.719785238925
14433,6837.221528176884
15289,7527.002168837871
17857,4515.1825737991485
18713,4091.972445067991
19569,4161.13268477812
20425,4493.369922151469
21281,5202.020270685515
22993,3537.814555404474
23849,6533.249424699717
24705,5920.926850268817
25561,6020.991506458712
26417,6501.689738136053
27273,7527.002168837871
28985,3537.814555404474
29841,4515.1825737991485
30697,4091.972445067991
31553,4161.13268477812
32409,4493.369922151469
33265,5202.020270685515
34977,3537.814555404474
35833,6533.249424699717
36689,5920.926850268817
37545,6020.991506458712
38401,6501.689738136053
39257,7527.002168837871
40969,3537.814555404474
738,9191.193062949813
1594,8774.295075810594
2450,9367.236067443826
3306,10511.60860812425
5018,7905.667187399109
5874,6918.417876935786
6730,6396.445339718562
7586,6106.298900638279
8442,6518.965122692413
9298,7315.408444400938
11010,7905.667187399109
11866,9941.191238847752
12722,9191.193062949813
13578,8774.295075810594
14434,9367.236067443826
15290,9833.766450943942
17002,7395.85344452793
17858,6472.260951050205
18714,5983.94466450947
19570,5712.506568433091
20426,6098.564498281817
21282,6843.653976303574
22994,7395.85344452793
23850,9300.129005205748
24706,8598.489937847971
25562,8208.473102865042
26418,8763.181871099769
27274,9833.766450943942
28986,7395.85344452793
29842,6472.260951050205
30698,5983.94466450947
31554,5712.506568433091
32410,6528.056095036878
33266,7325.609920317569
34978,7395.85344452793
35834,9955.05391815583
36690,9204.009998523503
37546,8786.530718693262
38402,9380.29846477309
39258,10526.266636553271
40970,7395.85344452793
739,6777.892075608125
1595,6895.984688877312
2451,6893.103384846479
3307,8194.688508092338
5019,7189.040241392952
5875,6765.601261995771
6731,5825.9051534356295
7587,5927.413548784905
8443,5924.936877801119
9299,6477.20001299876
11011,7189.040241392952
