Id,Sales
1686,10260.799842645109
2542,11322.505685679858
3398,13152.448664548217
5110,10463.059110873986
5966,8567.839385331543
6822,8462.840439373422
7678,8190.091203536456
8534,8502.276535334697
9390,9027.267593236975
11102,10463.059110873986
11958,11170.88670684365
12814,9254.372513567087
13670,10263.881770410651
14526,10360.190333796805
15382,13775.376464384086
17094,10463.059110873986
17950,9147.042102671974
18806,9037.991827224085
19662,8606.834236776222
20518,8897.819011296644
21374,9002.80143440548
23086,10463.059110873986
23942,11099.819675293133
24798,10234.901536652367
25654,10440.193629820686
26510,10114.35949185366
27366,13775.376464384086
29934,9147.042102671974
30790,9037.991827224085
31646,8606.834236776222
32502,8897.819011296644
33358,9002.80143440548
35070,10463.059110873986
35926,11099.819675293133
36782,10234.901536652367
37638,10440.193629820686
38494,10114.35949185366
39350,13775.376464384086
41062,10463.059110873986
831,5310.551184477077
1687,5824.823789615353
2543,6280.714264133495
3399,6672.7310218270595
5111,5804.920349328929
5967,5143.4450167641635
6823,4684.492365976756
7679,5186.23643604684
8535,4924.0882421430015
9391,4934.766942455095
11103,5804.920349328929
11959,6931.347670618923
12815,5312.331864945477
13671,6302.504246040098
14527,6448.108455118198
15383,6667.770563234413
17095,5074.105280273482
17951,5614.600069738057
18807,4652.487691830815
19663,4982.67677649261
20519,5019.248075803062
21375,4925.189886236098
23087,5074.105280273482
23943,6865.034474076702
24799,5312.331864945477
25655,6247.16027614897
26511,6400.380033083127
27367,6667.770563234413
29079,5074.105280273482
29935,5614.600069738057
30791,4652.487691830815
31647,4982.67677649261
32503,5019.248075803062
33359,4925.189886236098
35071,5074.105280273482
35927,6865.034474076702
36783,5312.331864945477
37639,6247.16027614897
38495,6400.380033083127
39351,6667.770563234413
41063,5074.105280273482
832,6022.815747856958
1688,5938.434298067636
2544,7237.379919628564
3400,7761.382135092142
5112,5435.510307631186
5968,4588.102903175197
6824,4765.614749595716
7680,4851.424548760956
8536,5177.4133155114105
9392,6072.414757138737
11104,5435.510307631186
11960,6213.539398010804
12816,6091.54089981143
13672,6044.063402419352
14528,7250.515865370213
15384,7106.891053708442
17096,4810.346225037889
17952,5112.022474896043
18808,5083.222937955537
19664,4720.160565296366
20520,5215.885586335573
21376,5660.974650965945
23088,4810.346225037889
23944,5959.832506242335
24800,6127.473903298237
25656,6071.195566206341
26512,7275.269671359298
27368,7106.891053708442
29080,4810.346225037889
29936,5112.022474896043
30792,5083.222937955537
31648,4720.160565296366
32504,5215.885586335573
33360,5660.974650965945
35072,4810.346225037889
35928,5959.832506242335
36784,6127.473903298237
37640,6071.195566206341
38496,7275.269671359298
39352,7106.891053708442
41064,4810.346225037889
833,6606.6009926257275
1689,7318.977467178094
2545,8340.043996163811
3401,10585.252584613554
5113,3508.9803692119467
5969,4547.094370635496
6825,4860.6739347346065
7681,4770.829644270444
8537,4767.816001466591
9393,4702.292822739731
11105,3508.9803692119467
11961,7761.568992174166
12817,7173.08258472447
13673,7088.807330456104
14529,8707.07245074795
15385,10711.397858796825
17097,4210.4770361103565
17953,4789.947047139023
18809,5059.491927135713
19665,4883.741144332361
20521,4999.696204827503
21377,5056.3741879239315
23089,4210.4770361103565
23945,7954.459038821243
24801,7479.917594459666
25657,7576.620083008785
26513,8708.020404227325
27369,10711.397858796825
29081,4210.4770361103565
29937,4789.947047139023
30793,5059.491927135713
31649,4883.741144332361
32505,4999.696204827503
33361,5056.3741879239315
35073,4210.4770361103565
35929,7954.459038821243
36785,7479.917594459666
37641,7576.620083008785
38497,8708.020404227325
39353,10711.397858796825
41065,4210.4770361103565
834,6483.764894567248
1690,6465.378004257267
2546,7132.828583277284
3402,8423.710689172729
5114,6006.33398663973
5970,5769.0137135615005
6826,5402.691559665947
7682,4783.511480870301
8538,5243.597441760095
9394,6201.772373073545
11106,6006.33398663973
11962,7123.541778323112
12818,6483.764894567248
13674,6317.144458150358
14530,6955.958815719247
15386,8604.966867507555
17098,6156.25416567378
17954,5979.917983453543
18810,5551.281039922878
19666,4901.627400798779
20522,5491.653606430954
21378,5843.732819647452
23090,6156.25416567378
23946,7672.481855024709
24802,6394.898262397448
25658,5944.283355444543
26514,6865.847617549411
27370,8604.966867507555
29082,6156.25416567378
29938,5979.917983453543
30794,5551.281039922878
31650,4901.627400798779
32506,5491.653606430954
33362,5843.732819647452
35074,6156.25416567378
35930,7672.481855024709
36786,6394.898262397448
37642,5944.283355444543
38498,6865.847617549411
39354,8604.966867507555
41066,6156.25416567378
835,6158.118034017873
1691,6146.726925533375
2547,6941.235026452344
3403,7300.4714349706455
5115,2870.7915236832837
5971,4523.844010988794
6827,4074.1131969396483
7683,4633.315108005612
8539,4331.742639420289
9395,4088.759984281171
11107,2870.7915236832837
11963,5826.531243480771
12819,6158.118034017873
13675,6146.726925533375
14531,6941.235026452344
15387,6622.01190296549
17099,2849.19869719744
17955,4581.905354703224
18811,3973.9395725882023
19667,4363.8575447487165
20523,3974.9619826772523
21379,4314.789132364989
23091,2849.19869719744
23947,5825.645144075139
24803,5630.562633072359
25659,5476.864909265689
26515,6219.397267332213
27371,6622.01190296549
29083,2849.19869719744
29939,4581.905354703224
30795,3973.9395725882023
31651,4363.8575447487165
32507,3982.021507519153
33363,4342.226520755598
35075,2849.19869719744
35931,5596.519109478023
36787,5520.6550305492965
37643,5303.308421740156
38499,6084.411602258662
39355,6575.049058017663
41067,2849.19869719744
836,9311.155005287012
1692,9304.964364539936
2548,12131.906672861767
3404,12996.192237741914
5116,9592.291880202205
5972,8657.903589150392
6828,7096.201057148652
7684,7149.782329541831
8540,7403.533379567516
9396,7753.682244240376
11108,9592.291880202205
11964,10836.031580524077
12820,9311.155005287012
13676,9304.964364539936
14532,12131.906672861767
15388,13026.246602778901
17100,9720.195380097672
17956,9272.302364503306
18812,7478.444741720622
19668,7341.6957203842585
20524,7455.333460522445
21380,7674.2868888799485
23092,9720.195380097672
23948,11086.808415251084
24804,9500.910991207485
25660,9598.345513015389
26516,11889.746349897596
27372,13026.246602778901
29084,9720.195380097672
29940,9272.302364503306
30796,7478.444741720622
31652,7341.6957203842585
32508,7715.426062449127
33364,8271.409093749393
35076,9720.195380097672
35932,10819.119903525045
36788,9757.391839213722
37644,9183.005336686863
38500,10966.124793661975
39356,13210.039831308004
41068,9720.195380097672
837,8831.001813077475
1693,9070.000237090784
2549,9860.938282712843
3405,13685.544909968248
5117,7214.268246937353
5973,7418.270747339921
6829,7383.499743892556
7685,7123.415269927356
8541,6978.001764322885
9397,7900.932020879354
11109,7214.268246937353
11965,9024.982693833324
12821,8831.001813077475
13677,9070.000237090784
14533,9860.938282712843
15389,13697.465650212205
17101,7128.019427119039
17957,6865.388231787102
18813,6925.938207458557
19669,5948.652943402998
20525,7995.49938453167
21381,8722.566162344392
23093,7128.019427119039
23949,9794.733098334276
24805,9121.799719497874
25661,9588.76802316847
26517,9792.716945941604
27373,12944.169715372595
29085,7128.019427119039
29941,6865.388231787102
30797,6925.938207458557
31653,5948.652943402998
32509,7995.49938453167
33365,8722.566162344392
35077,7128.019427119039
35933,9794.733098334276
36789,9121.799719497874
37645,9588.76802316847
38501,9792.716945941604
39357,12944.169715372595
41069,7128.019427119039
838,11565.941589647386
1694,12838.604323359335
2550,13891.933207697271
3406,14844.333613613624
5118,12661.622727492177
5974,10533.820406357298
6830,10118.694529234257
7686,10205.418206919403
8542,10685.192811566432
9398,11112.378721202585
11110,12661.622727492177
11966,12938.48138300659
12822,11813.843965212507
13678,12792.87209490183
14534,12582.844276006135
15390,14753.812802207887
17102,11371.827878197439
17958,10593.28464659752
18814,10118.694529234257
19670,10235.853206683394
20526,10675.30215893082
21382,10906.15883668012
23094,11371.827878197439
23950,12938.48138300659
24806,11813.843965212507
25662,12792.87209490183
26518,12555.528691203821
27374,14753.812802207887
29942,10593.28464659752
30798,10118.694529234257
31654,10235.853206683394
32510,10675.30215893082
33366,10906.15883668012
35078,11371.827878197439
35934,12938.48138300659
36790,11813.843965212507
37646,12792.87209490183
38502,12555.528691203821
39358,14753.812802207887
41070,11371.827878197439
839,3882.2418810799722
1695,4406.577110635602
2551,4774.04645098709
3407,5766.435953801209
5119,5633.36591093833
5975,3792.55299631481
6831,3498.998127404917
7687,3493.3983265137736
8543,3634.571941210061
9399,3991.3284547109483
11111,5633.36591093833
11967,4992.7659292565595
12823,4121.873680679839
13679,4847.771674676921
14535,4749.050390500983
15391,6077.771427932295
17103,5589.311783139426
17959,3870.258150704884
18815,3806.9574066670084
19671,3631.3195114459495
20527,3792.1561222852374
21383,4321.502947754509
23095,5589.311783139426
23951,5293.961254827964
24807,4776.069737144413
25663,5036.413177996618
26519,5187.3556888328985
27375,6077.771427932295
29943,3870.258150704884
30799,3806.9574066670084
31655,3631.3195114459495
32511,3792.1561222852374
33367,4321.502947754509
35079,5589.311783139426
35935,5293.961254827964
36791,4776.069737144413
37647,5036.413177996618
38503,5187.3556888328985
39359,6077.771427932295
41071,5589.311783139426
840,6148.253765961446
1696,6089.835608280512
2552,7204.3936632936675
3408,8051.344934063725
5120,4866.893805022621
5976,4845.575272399716
6832,5077.576692970918
7688,4802.12545397307
8544,4816.323432729399
9400,5324.1534713303645
11112,4866.893805022621
11968,6505.781436910609
12824,6148.253765961446
13680,6089.835608280512
14536,7204.3936632936675
15392,7967.364920263495
17104,4731.148807528119
17960,5688.016085376175
18816,4852.76718674317
19672,4708.0288991706
20528,4717.63627035371
21384,5122.55787377952
23096,4731.148807528119
23952,6623.913899259499
24808,6155.226111332213
25664,6302.304839050006
26520,7176.462503211351
27376,7967.364920263495
29088,4731.148807528119
29944,5688.016085376175
30800,4852.76718674317
31656,4708.0288991706
32512,4787.074863202174
33368,5406.264755558216
35080,4731.148807528119
35936,6997.482795706964
36792,6024.042413931656
37648,6200.073900291069
38504,6909.570904088913
39360,8259.572730623506
41072,4731.148807528119
4265,12037.123722397382
5121,7260.215890932097
5977,8731.72420483097
6833,8093.592913877318
7689,7965.012261919313
8545,8104.522015877569
9401,8202.948268520506
10257,12037.123722397382
11113,7260.215890932097
11969,9704.164595542732
12825,9227.164512702268
13681,9307.287005379918
14537,9481.183980348264
15393,10023.134612392829
16249,12093.669877155833
17105,6980.229880057315
17961,8258.695894613556
18817,7602.341853116386
19673,7490.984316864772
20529,7268.054221978867
21385,7599.293016157035
22241,12093.669877155833
23097,6980.229880057315
23953,9787.278960407359
24809,8892.598282154433
25665,8820.469503057962
26521,9229.068794046905
27377,10023.134612392829
28233,12093.669877155833
29089,6980.229880057315
29945,8258.695894613556
30801,7602.341853116386
31657,7490.984316864772
32513,7268.054221978867
33369,7599.293016157035
34225,12093.669877155833
35081,6980.229880057315
35937,9787.278960407359
36793,8892.598282154433
37649,8820.469503057962
38505,9229.068794046905
39361,10023.134612392829
40217,12093.669877155833
41073,6980.229880057315
842,9100.423360011193
1698,8330.364605306115
2554,9526.951298564736
3410,11610.445125088843
4266,4258.8841660955595
5122,6578.149009902993
5978,6307.597278424339
6834,7179.044952851593
7690,6541.203797849918
8546,6500.443684463593
9402,7430.956715171144
10258,4258.8841660955595
11114,6578.149009902993
11970,8084.501087305194
12826,9100.423360011193
13682,8330.364605306115
14538,9526.951298564736
15394,12553.05187465024
16250,5545.2981422437615
17106,8045.301314992708
17962,10389.935150175692
18818,8646.013925706495
19674,8879.831887811168
20530,8899.17770971575
21386,9855.928877574319
22242,5545.2981422437615
23098,8045.301314992708
23954,10459.356028021997
24810,9996.297684830179
25666,9344.456352976722
26522,10689.081505774042
27378,12958.881987021005
28234,5545.2981422437615
29090,8045.301314992708
29946,10389.935150175692
30802,8646.013925706495
31658,8879.831887811168
32514,8899.17770971575
33370,9855.928877574319
34226,5545.2981422437615
35082,8045.301314992708
35938,10459.356028021997
36794,9996.297684830179
37650,9344.456352976722
38506,10689.081505774042
39362,12958.881987021005
40218,5545.2981422437615
41074,8045.301314992708
843,5309.500685112515
1699,5827.302632799882
2555,7494.65839270519
3411,7712.640368091803
5123,2728.986068183838
5979,4063.7330531265466
6835,3586.7605913866323
7691,3417.546582279253
8547,3804.7246639940854
9403,3645.7042397026785
11115,2728.986068183838
11971,6082.80543779871
12827,5309.500685112515
13683,5827.302632799882
14539,7494.65839270519
15395,7822.562231427243
17107,2847.3840441675547
17963,4433.063629592564
18819,3791.2525834206613
19675,3584.251142343337
20531,3764.060296374819
21387,4129.64844462951
23099,2847.3840441675547
23955,6236.843773025872
24811,5375.857443366509
25667,5931.3613384345135
26523,7199.118975160663
27379,7822.562231427243
29091,2847.3840441675547
29947,4433.063629592564
30803,3791.2525834206613
31659,3584.251142343337
32515,4046.80577748655
33371,4398.8125383725865
35083,2847.3840441675547
35939,6025.901940267079
36795,5286.617068619952
37651,5695.292806024779
38507,7012.032309108668
39363,8057.895921045979
41075,2847.3840441675547
844,10343.263004957837
1700,10915.33880157499
2556,12570.987171912957
3412,15372.555506550101
5124,8225.372139005332
5980,8728.972858241721
6836,8310.32203618948
7692,7511.470024142025
8548,8279.698782614789
9404,8989.046808033312
11116,8225.372139005332
11972,10850.479973829435
12828,10343.263004957837
13684,10915.33880157499
14540,12570.987171912957
15396,14945.247168840277
17108,8974.176216962629
17964,9531.668392671769
18820,9036.696058296064
19676,8205.149671016934
20532,8896.435032813819
21388,8967.225243499926
23100,8974.176216962629
23956,10851.189487050899
24812,10868.566612131073
25668,10041.459540249429
26524,11504.063178637203
27380,14711.288467799792
29092,8974.176216962629
29948,9531.668392671769
30804,9036.696058296064
31660,8205.149671016934
32516,8896.435032813819
33372,8967.225243499926
35084,8974.176216962629
35940,10851.189487050899
36796,10868.566612131073
37652,10041.459540249429
38508,11504.063178637203
39364,14711.288467799792
41076,8974.176216962629
845,6117.863314261582
1701,7303.692128511762
2557,7329.352601068519
3413,8917.968906231146
