Id,Sales
6839,4277.41572989944
7695,4009.642709084836
8551,4093.0638127652983
9407,4812.481543660964
11119,5786.163077111943
11975,6870.173355729805
12831,6224.456717692581
13687,5834.824326525608
14543,5956.209087402286
15399,7336.980079354793
17111,6062.099596589408
17967,4946.338791492605
18823,4481.413980796363
19679,4200.8733302486735
20535,4288.27201822974
21391,5041.992156378942
23103,6062.099596589408
23959,7197.79634392674
24815,6521.291425121454
25671,6113.081052919263
26527,6240.253535342338
27383,7336.980079354793
29951,4946.338791492605
30807,4481.413980796363
31663,4200.8733302486735
32519,4288.27201822974
33375,5041.992156378942
35087,6062.099596589408
35943,7197.79634392674
36799,6521.291425121454
37655,6113.081052919263
38511,6240.253535342338
39367,7336.980079354793
41079,6062.099596589408
848,5837.6952097740195
1704,5900.57731169398
2560,6240.57235919299
3416,7554.153285356093
5128,4999.160139750858
5984,4040.8267655063883
6840,3665.9759637266475
7696,3705.468889458256
8552,3919.0018145676017
9408,4743.992588976653
11120,4999.160139750858
11976,6434.546566963465
12832,5837.6952097740195
13688,5900.57731169398
14544,6240.57235919299
15400,7694.46180748655
17112,5092.01928543939
17968,4115.888477526809
18824,3734.0762336650023
19680,3774.3025917751106
20536,3991.8010868757838
21392,4832.112958284012
23104,5092.01928543939
23960,6554.06261035898
24816,5946.126986749537
25672,6010.1768869199905
26528,6356.4860621202515
27384,7694.46180748655
29096,5092.01928543939
29952,4115.888477526809
30808,3734.0762336650023
31664,3774.3025917751106
32520,4292.502331904172
33376,5196.098804885754
35088,5092.01928543939
35944,7047.729949474113
36800,6394.010177108211
37656,6462.883729723688
38512,6835.273743383386
39368,8274.013579846505
41080,5092.01928543939
849,5791.29856843591
1705,5713.030069791655
2561,6143.289095723707
3417,6860.163702052359
5129,3025.114911566512
5985,4555.14726526569
6841,4518.933609772518
7697,4457.857956743097
8553,4793.604156501478
9409,5353.0065403486005
11121,3025.114911566512
11977,5837.706397174236
12833,5791.29856843591
13689,5713.030069791655
14545,6143.289095723707
15401,7465.74049104592
17113,3292.2044361501944
17969,4880.46433278555
18825,4841.664957489372
19681,4776.228393544743
20537,5135.947472750858
21393,5735.2921878005145
23105,3292.2044361501944
23961,6254.600481726396
24817,6204.879050973883
25673,6121.022041472606
26529,6582.002331762644
27385,7350.063067760141
29097,3292.2044361501944
29953,4880.46433278555
30809,4841.664957489372
31665,4776.228393544743
32521,5135.947472750858
33377,5735.2921878005145
35089,3292.2044361501944
35945,6254.600481726396
36801,6204.879050973883
37657,6121.022041472606
38513,6582.002331762644
39369,7350.063067760141
41081,3292.2044361501944
850,6561.224063209001
1706,6840.829048847439
2562,7245.898089730042
3418,8915.991193028338
5130,5147.239722644701
5986,4495.208492280113
6842,4066.5495382211784
7698,4239.860769179331
8554,4490.940033513993
9410,5256.405637500709
11122,5147.239722644701
11978,7624.938398533088
12834,6897.897652258591
13690,7191.847715590859
14546,7617.698742350995
15402,8855.853089449742
17114,5112.518888342441
17970,4464.885096622718
18826,4039.117110606821
19682,4211.259493403853
20538,4460.645425259192
21394,5220.948564824682
23106,5112.518888342441
23962,7573.507432261244
24818,6851.370004915614
25674,7143.337605893378
26530,7566.316601875199
27386,8855.853089449742
29098,4820.282371904964
29954,4464.885096622718
30810,4039.117110606821
31666,4211.259493403853
32522,4460.645425259192
33378,5220.948564824682
35090,5112.518888342441
35946,7573.507432261244
36802,6851.370004915614
37658,7143.337605893378
38514,7566.316601875199
39370,8855.853089449742
41082,5112.518888342441
851,5254.1477165519545
1707,5508.242667258039
2563,5736.168650915425
3419,6792.376408098338
5131,3504.3525522267273
5987,3916.8863590039664
6843,3647.7520712865266
7699,3824.1751763444727
8555,3982.428654615027
9411,4618.157039403261
11123,3504.3525522267273
11979,5761.020328346807
12835,5365.205571413104
13691,5624.670350272178
14547,5857.413129227703
15403,6965.550055495588
17115,3593.7093978386847
17971,4016.7593279252587
18827,3740.7643919169145
19683,3921.684794158572
20539,4083.9723977887556
21395,4735.90648008795
23107,3593.7093978386847
23963,5907.90311780146
24819,5501.998431937843
25675,5768.077368386152
26531,6006.753119919061
27387,6965.550055495588
29955,4016.7593279252587
30811,3740.7643919169145
31667,3921.684794158572
32523,4083.9723977887556
33379,4735.90648008795
35091,3593.7093978386847
35947,5907.90311780146
36803,5501.998431937843
37659,5768.077368386152
38515,6006.753119919061
39371,6965.550055495588
41083,3593.7093978386847
852,5366.146858067659
1708,5374.274413232165
2564,5870.000993824083
3420,7019.047001778921
5132,2972.25294372579
5988,3981.88828798574
6844,3739.433430907579
7700,3745.0976282647216
8556,4090.5758355264265
9412,4891.360724679351
11124,2972.25294372579
11980,5714.045263005867
12836,5366.146858067659
13692,5374.274413232165
14548,5870.000993824083
15404,6632.117388919562
17116,2808.3737545754548
17972,3762.3602103330013
18828,3533.268933863538
19684,3538.6209330701554
20540,3865.0571383405286
21396,4621.704518575771
23108,2808.3737545754548
23964,5399.044487294791
24820,5070.32148034224
25676,5078.001062470027
26532,5546.404279861681
27388,6632.117388919562
29100,2808.3737545754548
29956,3762.3602103330013
30812,3533.268933863538
31668,3538.6209330701554
32524,3950.7383120046547
33380,4724.1548276325175
35092,2808.3737545754548
35948,5518.722529536172
36804,5182.714225952391
37660,5190.564006188073
38516,5669.348171397636
39372,6779.123308024654
41084,2808.3737545754548
853,9482.707462855653
1709,9545.426598806036
2565,9807.24670181406
3421,12155.007138080755
5133,6979.0876024149775
5989,6141.885119338558
6845,5865.818689656895
7701,5904.61805166105
8557,6066.585413019626
9413,7518.9588503355635
11125,6979.0876024149775
11981,9928.968613559291
12837,9482.707462855653
13693,9545.426598806036
14549,9807.24670181406
15405,11686.910705721715
17117,6710.302460457593
17973,5905.338482265111
18829,5639.9026576300075
19685,5677.2079564335045
20541,5832.938373115316
21397,7229.384661266387
23109,6710.302460457593
23965,9546.591174269779
24821,9117.514387656422
25677,9177.818371703263
26533,9429.556458902493
27389,11686.910705721715
29101,6710.302460457593
29957,5905.338482265111
30813,5639.9026576300075
31669,5677.2079564335045
32525,6081.840899657677
33381,7537.865981253543
35093,6710.302460457593
35949,9953.935135361418
36805,9506.551968145735
37661,9569.428796304026
38517,9831.90718309565
39373,12185.570499260495
41085,6710.302460457593
854,7539.889204651771
1710,6967.762963095225
2566,7027.908567721623
3422,7728.996447269266
5134,5742.929157620646
5990,5716.955822854727
6846,6022.963774728993
7702,5565.926459874605
8558,5613.973173418028
9414,6174.030200471458
11126,5742.929157620646
11982,7156.823809984775
12838,7539.889204651771
13694,6967.762963095225
14550,7027.908567721623
15406,8507.425633646284
17118,6321.356603386601
17974,6460.447883773302
18830,6806.245314588118
19686,6289.780535502618
20542,6344.0746477982275
21398,6976.954544803107
23110,6321.356603386601
23966,8087.538446657272
24822,8520.412914456521
25678,7873.8944719773535
26534,7941.860665101504
27390,8734.109317589446
29102,6321.356603386601
29958,6460.447883773302
30814,6806.245314588118
31670,6289.780535502618
32526,6344.0746477982275
33382,6976.954544803107
35094,6321.356603386601
35950,8087.538446657272
36806,8520.412914456521
37662,7873.8944719773535
38518,7941.860665101504
39374,8734.109317589446
41086,6321.356603386601
855,22107.575538833822
1711,21766.835122693847
2567,22223.115389792474
3423,24250.73243673257
5135,22800.080932638917
5991,19689.011085175815
6847,18500.60778567049
7703,18215.458454132848
8559,18597.297552150336
9415,20294.113128356556
11127,22800.080932638917
11983,23527.663156195485
12839,22107.575538833822
13695,21766.835122693847
14551,22223.115389792474
15407,26104.640662657803
17119,24543.09502910738
17975,21194.20143042624
18831,19914.951398283683
19687,20062.922375185255
20543,20483.486561232927
21399,22352.388581443283
23111,24543.09502910738
23967,25913.87650283007
24823,24349.76744219968
25679,23974.47005512883
26535,24477.025032181395
27391,26710.277513109086
29103,24543.09502910738
29959,21685.918726503398
30815,20376.990780287855
31671,20062.922375185255
32527,20483.486561232927
33383,22352.388581443283
35095,24543.09502910738
35951,25913.87650283007
36807,24349.76744219968
37663,23974.47005512883
38519,24477.025032181395
39375,26710.277513109086
41087,24543.09502910738
856,7882.593831018551
1712,7718.736250537269
2568,7712.747820214408
3424,9030.99699565102
5136,7692.660225213954
5992,6009.9915240956625
6848,5382.787792104622
7704,5270.887755097649
8560,5266.798194072924
9416,6167.044194791947
11128,7692.660225213954
11984,9085.769070806398
12840,8137.630074086058
13696,7968.471659667892
14552,7962.289502118064
15408,9184.152896760226
17120,7823.121901096717
17976,6111.920125696833
18832,5474.080877241559
19688,5360.283347242704
20544,5356.124439383145
21400,6271.635944234473
23112,7823.121901096717
23968,8950.27766052117
24824,8016.276217953579
25680,7849.640098528555
26536,7843.550122175202
27392,9184.152896760226
29104,7823.121901096717
29960,6111.920125696833
30816,5474.080877241559
31672,5360.283347242704
32528,5356.124439383145
33384,6271.635944234473
35096,7823.121901096717
35952,8950.27766052117
36808,8016.276217953579
37664,7849.640098528555
38520,7843.550122175202
39376,9184.152896760226
41088,7823.121901096717
544,0.0
677,0.0
841,0.0
1400,0.0
1533,0.0
1697,0.0
2256,0.0
2389,0.0
2553,0.0
3112,0.0
3245,0.0
3409,0.0
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3828,0.0
3829,0.0
3830,0.0
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
